52.000000	 7.500000	 2.887046	 8.199942	 44.600000	 486500.000000	
52.000000	 -16.500000	 -4.282181	 3.613976	 91.700000	 94500.000000	
52.000000	 10.500000	 3.415998	 2.867661	 43.300000	 59500.000000	
52.000000	 12.600000	 3.742039	 18.983729	 326.000000	 2607500.000000	
52.000000	 14.600000	 4.028093	 2.950799	 41.400000	 63000.000000	
53.000000	 -18.000000	 -4.472592	 5.735322	 82.600000	 238000.000000	
53.000000	 -20.300000	 -4.749753	 1.967199	 0.800000	 28000.000000	
53.000000	 -8.400000	 -3.055362	 1.840146	 324.100000	 24500.000000	
53.000000	 -10.000000	 -3.333673	 5.158040	 267.100000	 192500.000000	
53.000000	 5.800000	 2.538850	 4.665623	 345.600000	 157500.000000	
53.000000	 -9.200000	 -3.197547	 8.574823	 336.100000	 532000.000000	
53.000000	 -8.400000	 -3.055362	 3.031658	 343.300000	 66500.000000	
53.000000	 11.900000	 3.636608	 12.086675	 208.400000	 1057000.000000	
53.000000	 8.400000	 3.055362	 8.375049	 247.900000	 507500.000000	
53.000000	 13.000000	 3.800972	 13.875381	 240.600000	 1393000.000000	
53.000000	 7.600000	 2.906229	 12.245717	 193.700000	 1085000.000000	
53.000000	 -20.900000	 -4.819435	 2.693699	 187.200000	 52500.000000	
53.000000	 6.900000	 2.769157	 7.058656	 208.400000	 360500.000000	
53.000000	 -15.000000	 -4.082899	 3.546419	 318.700000	 91000.000000	
53.000000	 6.600000	 2.708289	 24.103210	 203.000000	 4203500.000000	
53.000000	 9.300000	 3.214878	 11.741560	 229.100000	 997500.000000	
53.000000	 -25.600000	 -5.333877	 11.638108	 228.900000	 980000.000000	
53.000000	 16.800000	 4.320934	 14.355165	 264.600000	 1491000.000000	
53.000000	 -16.300000	 -4.256149	 9.536353	 157.200000	 658000.000000	
53.000000	 8.300000	 3.037121	 5.777340	 181.800000	 241500.000000	
53.000000	 11.700000	 3.605919	 5.819054	 175.600000	 245000.000000	
53.000000	 -21.400000	 -4.876743	 6.220831	 177.500000	 280000.000000	
53.000000	 13.500000	 3.873378	 10.593693	 98.900000	 812000.000000	
53.000000	 12.200000	 3.682162	 11.762141	 165.300000	 1001000.000000	
53.000000	 18.900000	 4.583043	 11.762141	 175.800000	 1001000.000000	
53.000000	 13.600000	 3.887698	 3.934399	 26.700000	 112000.000000	
53.000000	 13.000000	 3.800972	 12.955916	 161.900000	 1214500.000000	
53.000000	 -14.200000	 -3.972530	 3.613976	 0.200000	 94500.000000	
53.000000	 12.400000	 3.712221	 1.204659	 73.200000	 10500.000000	
53.000000	 7.000000	 2.789151	 11.966006	 45.000000	 1036000.000000	
53.000000	 -15.200000	 -4.110028	 6.707256	 8.800000	 325500.000000	
53.000000	 9.000000	 3.162600	 3.187227	 80.900000	 73500.000000	
53.000000	 -13.100000	 -3.815563	 16.532084	 346.400000	 1977500.000000	
53.000000	 5.400000	 2.449739	 3.187227	 69.000000	 73500.000000	
53.000000	 -15.100000	 -4.096486	 9.331246	 39.900000	 630000.000000	
53.000000	 -12.100000	 -3.667040	 27.160534	 332.600000	 5337500.000000	
53.000000	 16.400000	 4.269185	 2.199396	 46.000000	 35000.000000	
53.000000	 21.000000	 4.830951	 1.703645	 82.000000	 21000.000000	
53.000000	 5.000000	 2.357263	 15.981603	 60.200000	 1848000.000000	
53.000000	 -13.200000	 -3.830099	 14.422402	 319.700000	 1505000.000000	
53.000000	 10.700000	 3.448378	 4.173060	 339.900000	 126000.000000	
54.000000	 7.400000	 2.867734	 5.564080	 242.200000	 224000.000000	
54.000000	 -7.900000	 -2.963033	 6.598187	 332.300000	 315000.000000	
54.000000	 4.800000	 2.309636	 5.650350	 209.800000	 231000.000000	
54.000000	 9.200000	 3.197547	 7.960476	 234.200000	 458500.000000	
54.000000	 -24.300000	 -5.196682	 5.342314	 222.400000	 206500.000000	
54.000000	 18.400000	 4.522014	 1.840146	 199.700000	 24500.000000	
54.000000	 -0.400000	 -0.666735	 3.335549	 291.600000	 80500.000000	
54.000000	 13.000000	 3.800972	 1.703645	 313.200000	 21000.000000	
54.000000	 -17.600000	 -4.422617	 7.024307	 159.200000	 357000.000000	
54.000000	 -8.600000	 -3.091521	 7.523091	 173.500000	 409500.000000	
54.000000	 13.600000	 3.887698	 4.966935	 106.000000	 178500.000000	
54.000000	 10.400000	 3.399693	 16.951050	 96.200000	 2079000.000000	
54.000000	 11.100000	 3.512243	 10.362866	 83.700000	 777000.000000	
54.000000	 16.100000	 4.229957	 2.409317	 198.100000	 42000.000000	
54.000000	 -26.600000	 -5.437056	 1.703645	 160.400000	 21000.000000	
54.000000	 -24.900000	 -5.260447	 10.639257	 217.500000	 819000.000000	
54.000000	 -12.400000	 -3.712221	 1.840146	 163.600000	 24500.000000	
54.000000	 13.900000	 3.930343	 0.983600	 107.500000	 7000.000000	
54.000000	 20.800000	 4.807892	 1.840146	 148.100000	 24500.000000	
54.000000	 8.700000	 3.109443	 2.306746	 158.000000	 38500.000000	
54.000000	 13.800000	 3.916179	 5.250985	 98.700000	 199500.000000	
54.000000	 13.100000	 3.815563	 3.809465	 62.900000	 105000.000000	
54.000000	 8.200000	 3.018769	 2.409317	 50.200000	 42000.000000	
54.000000	 -10.000000	 -3.333673	 3.110415	 78.600000	 70000.000000	
54.000000	 8.200000	 3.018769	 4.398791	 43.800000	 140000.000000	
54.000000	 26.100000	 5.385714	 3.031658	 56.300000	 66500.000000	
54.000000	 23.200000	 5.077700	 12.881025	 60.700000	 1200500.000000	
54.000000	 17.300000	 4.384762	 11.658872	 47.800000	 983500.000000	
54.000000	 -14.200000	 -3.972530	 10.150634	 84.700000	 745500.000000	
54.000000	 16.400000	 4.269185	 12.383203	 53.400000	 1109500.000000	
54.000000	 -13.300000	 -3.844579	 10.952902	 308.600000	 868000.000000	
55.000000	 -9.000000	 -3.162600	 19.449424	 278.600000	 2737000.000000	
55.000000	 14.200000	 3.972530	 5.342314	 320.600000	 206500.000000	
55.000000	 -25.900000	 -5.365039	 1.555208	 215.500000	 17500.000000	
55.000000	 10.300000	 3.383309	 6.063316	 178.200000	 266000.000000	
55.000000	 13.100000	 3.815563	 1.703645	 156.900000	 21000.000000	
55.000000	 6.100000	 2.603682	 3.262231	 161.800000	 77000.000000	
55.000000	 10.900000	 3.480457	 3.613976	 228.300000	 94500.000000	
55.000000	 8.500000	 3.073495	 1.703645	 190.500000	 21000.000000	
55.000000	 8.500000	 3.073495	 15.691421	 102.300000	 1781500.000000	
55.000000	 12.800000	 3.771621	 5.942440	 115.900000	 255500.000000	
55.000000	 17.900000	 4.460151	 5.860471	 53.800000	 248500.000000	
55.000000	 11.900000	 3.636608	 4.343459	 93.000000	 136500.000000	
55.000000	 12.800000	 3.771621	 3.262231	 161.500000	 77000.000000	
55.000000	 11.200000	 3.528028	 4.343459	 100.300000	 136500.000000	
55.000000	 -12.400000	 -3.712221	 2.950799	 126.000000	 63000.000000	
55.000000	 9.500000	 3.249263	 2.199396	 2.200000	 35000.000000	
55.000000	 7.600000	 2.906229	 1.703645	 48.700000	 21000.000000	
55.000000	 14.500000	 4.014274	 2.782040	 347.500000	 56000.000000	
55.000000	 4.700000	 2.285451	 2.950799	 315.900000	 63000.000000	
55.000000	 -12.800000	 -3.771621	 1.967199	 13.100000	 28000.000000	
55.000000	 -11.700000	 -3.605919	 19.916375	 332.200000	 2870000.000000	
55.000000	 -7.700000	 -2.925286	 7.587118	 285.800000	 416500.000000	
55.000000	 -11.400000	 -3.559389	 5.110934	 307.600000	 189000.000000	
55.000000	 12.000000	 3.651856	 8.489781	 326.500000	 521500.000000	
55.000000	 15.200000	 4.110028	 8.987970	 297.300000	 584500.000000	
55.000000	 17.600000	 4.422617	 21.650367	 232.700000	 3391500.000000	
55.000000	 -21.200000	 -4.853901	 3.110415	 2.300000	 70000.000000	
55.000000	 -13.800000	 -3.916179	 2.409317	 300.800000	 42000.000000	
56.000000	 22.300000	 4.978236	 2.199396	 236.700000	 35000.000000	
56.000000	 6.300000	 2.646021	 6.598187	 257.700000	 315000.000000	
56.000000	 8.400000	 3.055362	 11.596469	 105.900000	 973000.000000	
56.000000	 -16.200000	 -4.243073	 2.199396	 154.500000	 35000.000000	
56.000000	 -7.200000	 -2.828715	 3.934399	 102.800000	 112000.000000	
56.000000	 -7.600000	 -2.906229	 3.872436	 235.200000	 108500.000000	
56.000000	 -27.100000	 -5.487919	 2.409317	 199.600000	 42000.000000	
56.000000	 -16.300000	 -4.256149	 1.204659	 134.100000	 10500.000000	
56.000000	 5.100000	 2.380719	 3.031658	 211.100000	 66500.000000	
56.000000	 21.500000	 4.888124	 1.555208	 106.800000	 17500.000000	
56.000000	 -10.400000	 -3.399693	 9.357130	 339.600000	 633500.000000	
56.000000	 12.000000	 3.651856	 3.546419	 105.500000	 91000.000000	
56.000000	 -22.300000	 -4.978236	 4.453437	 2.400000	 143500.000000	
56.000000	 -25.400000	 -5.313001	 4.343459	 18.900000	 136500.000000	
56.000000	 -17.900000	 -4.460151	 2.950799	 350.600000	 63000.000000	
56.000000	 16.500000	 4.282181	 9.485492	 297.700000	 651000.000000	
56.000000	 -6.500000	 -2.687693	 2.867661	 321.900000	 59500.000000	
56.000000	 -7.500000	 -2.887046	 4.055485	 357.900000	 119000.000000	
56.000000	 13.300000	 3.844579	 12.304828	 309.000000	 1095500.000000	
56.000000	 6.600000	 2.708289	 1.555208	 263.800000	 17500.000000	
56.000000	 -20.200000	 -4.738040	 1.703645	 283.000000	 21000.000000	
56.000000	 31.400000	 5.907284	 2.507697	 314.600000	 45500.000000	
56.000000	 24.200000	 5.185978	 3.407289	 336.300000	 84000.000000	
56.000000	 -14.400000	 -4.000408	 8.403879	 305.600000	 511000.000000	
56.000000	 12.000000	 3.651856	 2.199396	 166.300000	 35000.000000	
56.000000	 10.400000	 3.399693	 3.335549	 190.700000	 80500.000000	
57.000000	 17.300000	 4.384762	 1.555208	 227.100000	 17500.000000	
57.000000	 -6.900000	 -2.769157	 7.458514	 282.300000	 402500.000000	
57.000000	 -13.600000	 -3.887698	 8.631052	 136.900000	 539000.000000	
57.000000	 17.700000	 4.435164	 0.983600	 232.300000	 7000.000000	
57.000000	 7.300000	 2.848292	 2.507697	 229.000000	 45500.000000	
57.000000	 14.400000	 4.000408	 8.518223	 258.400000	 525000.000000	
57.000000	 4.800000	 2.309636	 14.655305	 73.800000	 1554000.000000	
57.000000	 -7.100000	 -2.809003	 1.555208	 141.500000	 17500.000000	
57.000000	 21.000000	 4.830951	 4.717178	 147.400000	 161000.000000	
57.000000	 -5.600000	 -2.494693	 8.574823	 84.700000	 532000.000000	
57.000000	 14.000000	 3.944455	 3.680293	 73.800000	 98000.000000	
57.000000	 7.400000	 2.867734	 3.407289	 54.200000	 84000.000000	
57.000000	 19.600000	 4.667142	 1.555208	 122.700000	 17500.000000	
57.000000	 -8.500000	 -3.073495	 5.901598	 133.400000	 252000.000000	
57.000000	 19.600000	 4.667142	 16.311155	 106.100000	 1925000.000000	
57.000000	 22.800000	 5.033736	 7.194411	 49.100000	 374500.000000	
57.000000	 -8.500000	 -3.073495	 13.735222	 293.400000	 1365000.000000	
57.000000	 24.800000	 5.249874	 1.967199	 43.000000	 28000.000000	
57.000000	 15.000000	 4.082899	 12.862235	 262.500000	 1197000.000000	
57.000000	 8.400000	 3.055362	 4.173060	 271.300000	 126000.000000	
57.000000	 13.500000	 3.873378	 2.950799	 287.200000	 63000.000000	
57.000000	 -12.300000	 -3.697222	 5.204720	 315.800000	 196000.000000	
57.000000	 -8.000000	 -2.981728	 9.786693	 244.000000	 693000.000000	
57.000000	 -13.400000	 -3.859006	 5.692995	 295.000000	 234500.000000	
57.000000	 13.600000	 3.887698	 18.610579	 274.800000	 2506000.000000	
57.000000	 -30.100000	 -5.783707	 7.393373	 350.100000	 395500.000000	
57.000000	 -17.800000	 -4.447675	 11.986202	 310.300000	 1039500.000000	
57.000000	 15.600000	 4.163756	 22.793211	 312.400000	 3759000.000000	
57.000000	 -12.300000	 -3.697222	 5.296846	 237.300000	 203000.000000	
57.000000	 -4.700000	 -2.285451	 3.031658	 287.500000	 66500.000000	
57.000000	 -11.300000	 -3.543743	 3.613976	 272.200000	 94500.000000	
57.000000	 -16.900000	 -4.333775	 8.375049	 212.600000	 507500.000000	
57.000000	 7.400000	 2.867734	 3.995401	 241.400000	 115500.000000	
57.000000	 11.900000	 3.636608	 7.227952	 207.700000	 378000.000000	
58.000000	 19.800000	 4.690894	 2.602360	 218.500000	 49000.000000	
58.000000	 -5.600000	 -2.494693	 1.840146	 144.700000	 24500.000000	
58.000000	 8.200000	 3.018769	 5.983003	 196.400000	 259000.000000	
58.000000	 -13.700000	 -3.901964	 15.126343	 171.700000	 1655500.000000	
58.000000	 -19.200000	 -4.619273	 2.306746	 176.900000	 38500.000000	
58.000000	 19.000000	 4.595151	 11.428395	 106.900000	 945000.000000	
58.000000	 12.200000	 3.682162	 7.058656	 164.600000	 360500.000000	
58.000000	 -6.200000	 -2.624937	 2.086530	 145.600000	 31500.000000	
58.000000	 18.800000	 4.570902	 2.950799	 69.100000	 63000.000000	
58.000000	 18.500000	 4.534286	 8.770047	 76.700000	 556500.000000	
58.000000	 7.700000	 2.925286	 3.477550	 75.300000	 87500.000000	
58.000000	 -18.600000	 -4.546524	 1.391020	 41.800000	 14000.000000	
58.000000	 12.000000	 3.651856	 2.867661	 114.900000	 59500.000000	
58.000000	 8.200000	 3.018769	 2.086530	 140.900000	 31500.000000	
58.000000	 -14.800000	 -4.055588	 1.840146	 135.800000	 24500.000000	
58.000000	 7.900000	 2.963033	 6.524462	 22.700000	 308000.000000	
58.000000	 -19.000000	 -4.595151	 10.593693	 18.600000	 812000.000000	
58.000000	 24.100000	 5.175252	 17.608907	 42.900000	 2243500.000000	
58.000000	 11.300000	 3.543743	 7.024307	 1.900000	 357000.000000	
58.000000	 15.100000	 4.096486	 4.230622	 315.500000	 129500.000000	
58.000000	 15.400000	 4.136980	 6.634743	 23.500000	 318500.000000	
58.000000	 -21.700000	 -4.910807	 3.745436	 304.300000	 101500.000000	
58.000000	 16.100000	 4.229957	 14.933233	 274.300000	 1613500.000000	
58.000000	 -13.200000	 -3.830099	 1.204659	 336.400000	 10500.000000	
58.000000	 13.800000	 3.916179	 2.602360	 259.800000	 49000.000000	
58.000000	 9.400000	 3.232116	 1.703645	 240.600000	 21000.000000	
58.000000	 10.300000	 3.383309	 1.204659	 220.700000	 10500.000000	
58.000000	 11.400000	 3.559389	 9.737140	 159.800000	 686000.000000	
58.000000	 20.200000	 4.738040	 5.204720	 137.800000	 196000.000000	
58.000000	 -14.500000	 -4.014274	 1.391020	 180.100000	 14000.000000	
58.000000	 -29.900000	 -5.764460	 3.680293	 265.900000	 98000.000000	
58.000000	 14.800000	 4.055588	 6.142578	 256.800000	 273000.000000	
58.000000	 11.200000	 3.528028	 6.487285	 152.000000	 304500.000000	
58.000000	 11.100000	 3.512243	 14.065819	 173.400000	 1431500.000000	
59.000000	 24.900000	 5.260447	 7.092838	 145.000000	 364000.000000	
59.000000	 -6.800000	 -2.749017	 1.840146	 152.300000	 24500.000000	
59.000000	 -21.400000	 -4.876743	 19.399618	 5.000000	 2723000.000000	
59.000000	 7.300000	 2.848292	 9.909492	 15.600000	 710500.000000	
59.000000	 10.000000	 3.333673	 3.934399	 10.500000	 112000.000000	
59.000000	 21.000000	 4.830951	 1.391020	 323.300000	 14000.000000	
59.000000	 12.000000	 3.651856	 21.380570	 355.100000	 3307500.000000	
59.000000	 14.200000	 3.972530	 21.817296	 304.000000	 3444000.000000	
59.000000	 9.300000	 3.214878	 19.511504	 178.100000	 2754500.000000	
59.000000	 26.000000	 5.375386	 6.449894	 141.300000	 301000.000000	
59.000000	 16.700000	 4.308055	 7.058656	 111.200000	 360500.000000	
59.000000	 11.800000	 3.621296	 17.498678	 130.600000	 2215500.000000	
59.000000	 17.000000	 4.346578	 7.555172	 217.400000	 413000.000000	
59.000000	 -17.000000	 -4.346578	 1.555208	 72.900000	 17500.000000	
59.000000	 -11.800000	 -3.621296	 9.068341	 104.300000	 595000.000000	
59.000000	 7.700000	 2.925286	 11.385989	 154.800000	 938000.000000	
60.000000	 -11.500000	 -3.574966	 1.204659	 71.000000	 10500.000000	
60.000000	 -14.100000	 -3.958517	 2.199396	 78.200000	 35000.000000	
60.000000	 11.700000	 3.605919	 2.602360	 5.700000	 49000.000000	
60.000000	 -14.300000	 -3.986493	 5.296846	 49.700000	 203000.000000	
60.000000	 17.700000	 4.435164	 7.261338	 331.900000	 381500.000000	
60.000000	 -20.600000	 -4.784721	 6.298111	 354.700000	 287000.000000	
60.000000	 -17.900000	 -4.460151	 8.021013	 5.900000	 465500.000000	
60.000000	 11.700000	 3.605919	 1.204659	 354.000000	 10500.000000	
60.000000	 -9.000000	 -3.162600	 3.110415	 305.500000	 70000.000000	
60.000000	 15.400000	 4.136980	 9.279261	 28.500000	 623000.000000	
60.000000	 -25.600000	 -5.333877	 10.930798	 0.400000	 864500.000000	
60.000000	 13.600000	 3.887698	 11.171545	 304.500000	 903000.000000	
60.000000	 20.600000	 4.784721	 18.322432	 1.700000	 2429000.000000	
60.000000	 11.800000	 3.621296	 2.693699	 244.300000	 52500.000000	
60.000000	 -12.300000	 -3.697222	 4.818635	 264.300000	 168000.000000	
60.000000	 11.400000	 3.559389	 6.849979	 137.400000	 339500.000000	
60.000000	 9.100000	 3.180121	 5.819054	 170.900000	 245000.000000	
60.000000	 -25.700000	 -5.344285	 6.220831	 239.900000	 280000.000000	
60.000000	 -15.200000	 -4.110028	 4.868570	 166.200000	 171500.000000	
60.000000	 3.700000	 2.027794	 11.679599	 109.800000	 987000.000000	
60.000000	 6.500000	 2.687693	 14.031386	 63.500000	 1424500.000000	
60.000000	 15.100000	 4.096486	 4.055485	 151.100000	 119000.000000	
60.000000	 10.600000	 3.432227	 4.287412	 39.400000	 133000.000000	
60.000000	 13.700000	 3.901964	 3.187227	 38.700000	 73500.000000	
60.000000	 16.400000	 4.269185	 8.317090	 32.000000	 500500.000000	
60.000000	 12.500000	 3.727160	 12.126631	 45.000000	 1064000.000000	
60.000000	 22.200000	 4.967061	 10.339499	 76.300000	 773500.000000	
60.000000	 13.100000	 3.815563	 7.261338	 67.600000	 381500.000000	
61.000000	 21.500000	 4.888124	 20.946286	 7.300000	 3174500.000000	
61.000000	 9.900000	 3.316963	 10.593693	 8.500000	 812000.000000	
61.000000	 -8.800000	 -3.127263	 16.340785	 41.300000	 1932000.000000	
61.000000	 5.900000	 2.560643	 5.387397	 279.200000	 210000.000000	
61.000000	 21.300000	 4.865336	 14.031386	 342.100000	 1424500.000000	
61.000000	 11.400000	 3.559389	 9.885054	 354.900000	 707000.000000	
61.000000	 4.600000	 2.261007	 3.187227	 359.500000	 73500.000000	
61.000000	 17.900000	 4.460151	 10.102866	 355.300000	 738500.000000	
61.000000	 21.800000	 4.922109	 4.343459	 264.700000	 136500.000000	
61.000000	 -13.300000	 -3.844579	 3.262231	 342.800000	 77000.000000	
61.000000	 -9.800000	 -3.300168	 3.613976	 262.100000	 94500.000000	
61.000000	 -7.500000	 -2.887046	 2.086530	 276.800000	 31500.000000	
61.000000	 16.900000	 4.333775	 12.918525	 200.800000	 1207500.000000	
61.000000	 18.800000	 4.570902	 11.171545	 289.100000	 903000.000000	
61.000000	 20.100000	 4.726297	 8.714715	 193.300000	 549500.000000	
61.000000	 -19.300000	 -4.631287	 6.103075	 175.400000	 269500.000000	
61.000000	 8.700000	 3.109443	 7.899475	 191.300000	 451500.000000	
61.000000	 8.200000	 3.018769	 7.360586	 186.000000	 392000.000000	
61.000000	 -14.600000	 -4.028093	 4.453437	 208.600000	 143500.000000	
61.000000	 3.600000	 2.000204	 9.200732	 255.500000	 612500.000000	
61.000000	 8.200000	 3.018769	 8.659030	 133.600000	 542500.000000	
61.000000	 9.100000	 3.180121	 10.797219	 176.200000	 843500.000000	
61.000000	 18.100000	 4.484998	 5.564080	 182.800000	 224000.000000	
61.000000	 -11.200000	 -3.528028	 9.041630	 178.400000	 591500.000000	
61.000000	 -20.400000	 -4.761438	 6.885198	 170.600000	 343000.000000	
61.000000	 3.500000	 1.972228	 12.881025	 95.500000	 1200500.000000	
61.000000	 4.000000	 2.108400	 15.380052	 102.700000	 1711500.000000	
61.000000	 5.000000	 2.357263	 7.126857	 74.600000	 367500.000000	
61.000000	 14.200000	 3.972530	 2.199396	 69.200000	 35000.000000	
61.000000	 -20.100000	 -4.726297	 2.950799	 65.400000	 63000.000000	
61.000000	 9.000000	 3.162600	 5.735322	 48.300000	 238000.000000	
61.000000	 -9.100000	 -3.180121	 4.343459	 44.200000	 136500.000000	
61.000000	 -9.600000	 -3.266319	 7.838000	 72.900000	 444500.000000	
61.000000	 21.900000	 4.933386	 16.236844	 2.000000	 1907500.000000	
61.000000	 -1.500000	 -1.291126	 3.613976	 26.200000	 94500.000000	
61.000000	 23.700000	 5.132125	 3.745436	 8.700000	 101500.000000	
61.000000	 23.900000	 5.153734	 4.768176	 342.700000	 164500.000000	
61.000000	 19.400000	 4.643269	 3.031658	 52.800000	 66500.000000	
61.000000	 14.000000	 3.944455	 3.872436	 42.800000	 108500.000000	
61.000000	 -14.900000	 -4.069267	 26.666256	 24.500000	 5145000.000000	
62.000000	 16.400000	 4.269185	 2.199396	 7.700000	 35000.000000	
62.000000	 3.500000	 1.972228	 2.507697	 252.400000	 45500.000000	
62.000000	 -17.200000	 -4.372071	 7.058656	 193.800000	 360500.000000	
62.000000	 -21.600000	 -4.899479	 5.296846	 253.100000	 203000.000000	
62.000000	 8.100000	 3.000306	 2.782040	 156.500000	 56000.000000	
62.000000	 17.200000	 4.372071	 7.523091	 215.200000	 409500.000000	
62.000000	 -16.100000	 -4.229957	 3.809465	 212.500000	 105000.000000	
62.000000	 6.000000	 2.582252	 4.173060	 103.700000	 126000.000000	
62.000000	 -19.600000	 -4.667142	 3.477550	 163.600000	 87500.000000	
62.000000	 18.900000	 4.583043	 7.227952	 198.600000	 378000.000000	
62.000000	 11.400000	 3.559389	 10.908648	 103.800000	 861000.000000	
62.000000	 22.400000	 4.989385	 12.461086	 356.400000	 1123500.000000	
62.000000	 -16.700000	 -4.308055	 4.343459	 78.200000	 136500.000000	
62.000000	 -16.800000	 -4.320934	 13.486439	 23.600000	 1316000.000000	
62.000000	 5.900000	 2.560643	 3.995401	 85.800000	 115500.000000	
62.000000	 -10.200000	 -3.366845	 5.564080	 8.400000	 224000.000000	
62.000000	 -17.700000	 -4.435164	 1.703645	 329.100000	 21000.000000	
62.000000	 11.100000	 3.512243	 2.306746	 18.600000	 38500.000000	
62.000000	 -8.500000	 -3.073495	 3.872436	 288.500000	 108500.000000	
62.000000	 -11.700000	 -3.605919	 7.058656	 327.200000	 360500.000000	
62.000000	 5.700000	 2.516868	 10.707240	 271.100000	 829500.000000	
62.000000	 14.600000	 4.028093	 3.110415	 267.600000	 70000.000000	
62.000000	 -5.000000	 -2.357263	 16.399884	 25.200000	 1946000.000000	
63.000000	 8.500000	 3.073495	 2.199396	 261.500000	 35000.000000	
63.000000	 -9.300000	 -3.214878	 9.434357	 266.400000	 644000.000000	
63.000000	 -9.200000	 -3.197547	 8.933988	 16.300000	 577500.000000	
63.000000	 11.000000	 3.496386	 2.409317	 178.600000	 42000.000000	
63.000000	 -8.300000	 -3.037121	 2.409317	 231.700000	 42000.000000	
63.000000	 26.100000	 5.385714	 6.142578	 245.400000	 273000.000000	
63.000000	 20.400000	 4.761438	 9.637269	 215.100000	 672000.000000	
63.000000	 -20.400000	 -4.761438	 11.128160	 196.900000	 896000.000000	
63.000000	 4.400000	 2.211309	 10.752324	 100.900000	 836500.000000	
63.000000	 13.300000	 3.844579	 2.507697	 166.400000	 45500.000000	
63.000000	 5.300000	 2.426951	 8.461244	 201.700000	 518000.000000	
63.000000	 9.400000	 3.232116	 9.687333	 146.900000	 679000.000000	
63.000000	 -7.400000	 -2.867734	 4.665623	 37.700000	 157500.000000	
63.000000	 8.400000	 3.055362	 18.335628	 95.300000	 2432500.000000	
63.000000	 -19.500000	 -4.655221	 7.650610	 49.900000	 423500.000000	
63.000000	 -12.100000	 -3.667040	 6.103075	 329.900000	 269500.000000	
63.000000	 20.900000	 4.819435	 2.086530	 347.300000	 31500.000000	
63.000000	 11.600000	 3.590476	 1.703645	 48.300000	 21000.000000	
63.000000	 13.700000	 3.901964	 3.262231	 52.700000	 77000.000000	
63.000000	 6.900000	 2.769157	 2.693699	 347.500000	 52500.000000	
63.000000	 17.500000	 4.410035	 1.703645	 344.400000	 21000.000000	
63.000000	 6.400000	 2.666938	 2.507697	 283.300000	 45500.000000	
63.000000	 -10.700000	 -3.448378	 3.613976	 31.500000	 94500.000000	
63.000000	 -9.300000	 -3.214878	 2.199396	 346.700000	 35000.000000	
63.000000	 -15.600000	 -4.163756	 9.148006	 10.800000	 605500.000000	
63.000000	 -26.900000	 -5.467630	 4.114693	 276.600000	 122500.000000	
63.000000	 -22.300000	 -4.978236	 3.934399	 275.300000	 112000.000000	
63.000000	 7.100000	 2.809003	 2.086530	 278.500000	 31500.000000	
64.000000	 -16.100000	 -4.229957	 9.148006	 295.100000	 605500.000000	
64.000000	 10.300000	 3.383309	 2.306746	 198.600000	 38500.000000	
64.000000	 16.700000	 4.308055	 2.602360	 175.400000	 49000.000000	
64.000000	 -7.300000	 -2.848292	 1.391020	 195.300000	 14000.000000	
64.000000	 -19.400000	 -4.643269	 14.439163	 280.900000	 1508500.000000	
64.000000	 13.700000	 3.901964	 1.391020	 220.600000	 14000.000000	
64.000000	 15.900000	 4.203602	 1.840146	 179.700000	 24500.000000	
64.000000	 14.600000	 4.028093	 3.187227	 184.800000	 73500.000000	
64.000000	 -12.300000	 -3.697222	 5.063389	 234.900000	 185500.000000	
64.000000	 -19.700000	 -4.679033	 6.336398	 186.400000	 290500.000000	
64.000000	 24.000000	 5.164504	 6.814578	 155.500000	 336000.000000	
64.000000	 5.200000	 2.403946	 4.398791	 104.500000	 140000.000000	
64.000000	 -14.100000	 -3.958517	 1.555208	 127.400000	 17500.000000	
64.000000	 -10.800000	 -3.464455	 2.199396	 350.600000	 35000.000000	
64.000000	 14.100000	 3.958517	 3.335549	 327.800000	 80500.000000	
64.000000	 15.000000	 4.082899	 1.840146	 342.900000	 24500.000000	
64.000000	 19.500000	 4.655221	 1.703645	 282.500000	 21000.000000	
64.000000	 12.600000	 3.742039	 3.335549	 0.100000	 80500.000000	
64.000000	 -26.200000	 -5.396021	 2.507697	 279.100000	 45500.000000	
64.000000	 -18.800000	 -4.570902	 1.204659	 287.600000	 10500.000000	
64.000000	 3.900000	 2.081878	 5.607381	 284.500000	 227500.000000	
65.000000	 15.500000	 4.150390	 12.304828	 181.000000	 1095500.000000	
65.000000	 -9.500000	 -3.249263	 4.398791	 66.300000	 140000.000000	
65.000000	 -11.200000	 -3.528028	 14.321427	 58.200000	 1484000.000000	
65.000000	 13.100000	 3.815563	 2.086530	 61.400000	 31500.000000	
65.000000	 7.900000	 2.963033	 4.453437	 32.200000	 143500.000000	
65.000000	 13.400000	 3.859006	 2.507697	 54.100000	 45500.000000	
65.000000	 -13.100000	 -3.815563	 11.741560	 51.600000	 997500.000000	
65.000000	 -9.200000	 -3.197547	 5.607381	 108.000000	 227500.000000	
65.000000	 15.000000	 4.082899	 3.407289	 69.600000	 84000.000000	
65.000000	 -14.000000	 -3.944455	 2.693699	 26.700000	 52500.000000	
65.000000	 12.100000	 3.667040	 7.458514	 61.700000	 402500.000000	
65.000000	 9.900000	 3.316963	 2.602360	 1.100000	 49000.000000	
65.000000	 -11.400000	 -3.559389	 2.507697	 310.400000	 45500.000000	
65.000000	 -25.500000	 -5.323449	 3.187227	 278.000000	 73500.000000	
