1.000000	0.0		0.0		0.0		0.0		0.0
54.000000	-27.200000	-4.923041	3.262231	199.100000	77000.000000
54.000000	-12.900000	-3.390345	1.840146	238.400000	24500.000000
54.000000	-31.500000	-5.297906	2.782040	306.200000	56000.000000
54.000000	-14.200000	-3.557076	0.983600	195.700000	7000.000000
54.000000	-25.800000	-4.794671	2.602360	161.400000	49000.000000
54.000000	-15.900000	-3.763982	28.710329	132.500000	5964000.000000
54.000000	3.400000	1.740558	2.306746	113.300000	38500.000000
54.000000	17.400000	3.937528	9.958188	126.300000	717500.000000
54.000000	3.700000	1.815724	6.063316	212.200000	266000.000000
54.000000	15.100000	3.668069	20.946286	253.700000	3174500.000000
54.000000	-8.500000	-2.752064	9.279261	131.000000	623000.000000
54.000000	21.400000	4.366725	13.646892	187.400000	1347500.000000
54.000000	2.000000	1.334947	8.825033	96.100000	563500.000000
54.000000	15.000000	3.655903	2.086530	208.700000	31500.000000
54.000000	-11.300000	-3.173133	1.204659	119.900000	10500.000000
54.000000	-24.400000	-4.662769	2.306746	129.400000	38500.000000
54.000000	17.100000	3.903436	4.868570	142.400000	171500.000000
54.000000	17.900000	3.993701	0.983600	168.900000	7000.000000
54.000000	-8.200000	-2.703061	11.905214	58.900000	1025500.000000
54.000000	-22.000000	-4.427518	3.031658	135.300000	66500.000000
54.000000	-11.300000	-3.173133	1.204659	121.300000	10500.000000
54.000000	2.800000	1.579530	6.220831	107.200000	280000.000000
54.000000	10.300000	3.029477	8.403879	19.300000	511000.000000
54.000000	8.800000	2.800208	5.650350	89.500000	231000.000000
54.000000	13.900000	3.519301	3.335549	31.100000	80500.000000
54.000000	14.700000	3.619159	1.840146	74.600000	24500.000000
54.000000	-16.100000	-3.787581	22.547829	102.100000	3678500.000000
54.000000	-14.400000	-3.582038	1.204659	113.000000	10500.000000
54.000000	3.600000	1.791019	1.204659	96.400000	10500.000000
54.000000	-19.600000	-4.179045	1.840146	66.200000	24500.000000
54.000000	8.100000	2.686529	11.533729	308.500000	962500.000000
54.000000	-30.600000	-5.221673	10.339499	296.700000	773500.000000
54.000000	-10.500000	-3.058748	8.432611	8.100000	514500.000000
54.000000	-19.500000	-4.168370	10.974963	29.500000	871500.000000
54.000000	13.000000	3.403460	2.306746	42.300000	38500.000000
54.000000	13.200000	3.429541	8.432611	64.400000	514500.000000
55.000000	-16.400000	-3.822706	1.840146	281.900000	24500.000000
55.000000	13.600000	3.481116	9.357130	257.900000	633500.000000
55.000000	-19.600000	-4.179045	10.639257	46.500000	819000.000000
55.000000	-15.700000	-3.740234	2.693699	333.800000	52500.000000
55.000000	15.800000	3.752127	3.335549	264.800000	80500.000000
55.000000	-12.300000	-3.310561	1.840146	269.000000	24500.000000
55.000000	18.000000	4.004841	1.391020	197.100000	14000.000000
55.000000	2.900000	1.607489	1.391020	220.700000	14000.000000
55.000000	-21.900000	-4.417444	2.306746	160.000000	38500.000000
55.000000	-16.300000	-3.811034	1.204659	200.600000	10500.000000
55.000000	-8.500000	-2.752064	11.128160	187.400000	896000.000000
55.000000	18.000000	4.004841	5.296846	168.500000	203000.000000
55.000000	19.200000	4.136182	1.840146	197.900000	24500.000000
55.000000	-16.200000	-3.799325	9.958188	107.700000	717500.000000
55.000000	13.800000	3.506619	6.920237	198.600000	346500.000000
55.000000	18.000000	4.004841	2.306746	129.000000	38500.000000
55.000000	-10.800000	-3.102136	6.778993	132.500000	332500.000000
55.000000	-19.400000	-4.157668	1.703645	134.400000	21000.000000
55.000000	24.800000	4.700833	7.024307	83.600000	357000.000000
55.000000	-20.500000	-4.273915	1.703645	154.600000	21000.000000
55.000000	3.500000	1.765969	22.081758	124.700000	3528000.000000
55.000000	20.800000	4.305074	4.230622	150.900000	129500.000000
55.000000	-20.100000	-4.232013	9.305290	43.600000	626500.000000
55.000000	23.600000	4.585693	1.703645	121.700000	21000.000000
55.000000	27.200000	4.923041	1.703645	69.600000	21000.000000
55.000000	-20.800000	-4.305074	1.703645	49.100000	21000.000000
55.000000	8.500000	2.752064	15.474121	352.100000	1732500.000000
55.000000	-20.400000	-4.263478	2.602360	74.000000	49000.000000
55.000000	-17.100000	-3.903436	1.967199	1.800000	28000.000000
55.000000	14.500000	3.594455	3.407289	68.400000	84000.000000
55.000000	-23.500000	-4.575967	1.391020	347.100000	14000.000000
55.000000	10.700000	3.087741	1.204659	22.900000	10500.000000
55.000000	7.200000	2.532884	8.518223	307.700000	525000.000000
55.000000	15.000000	3.655903	4.717178	11.000000	161000.000000
55.000000	13.800000	3.506619	2.693699	40.200000	52500.000000
55.000000	-12.900000	-3.390345	7.930034	291.600000	455000.000000
56.000000	3.300000	1.714770	2.507697	229.000000	45500.000000
56.000000	-20.800000	-4.305074	8.825033	3.500000	563500.000000
56.000000	5.900000	2.292847	3.031658	281.700000	66500.000000
56.000000	-8.000000	-2.669894	10.864214	314.000000	854000.000000
56.000000	3.800000	1.840097	0.695510	228.100000	3500.000000
56.000000	-17.600000	-3.960092	1.204659	216.100000	10500.000000
56.000000	-15.900000	-3.763982	3.934399	180.500000	112000.000000
56.000000	-8.800000	-2.800208	3.262231	202.400000	77000.000000
56.000000	2.600000	1.522074	3.407289	136.700000	84000.000000
56.000000	-10.800000	-3.102136	1.555208	222.600000	17500.000000
56.000000	14.100000	3.544529	1.204659	231.800000	10500.000000
56.000000	18.100000	4.015950	2.199396	144.800000	35000.000000
56.000000	-18.700000	-4.081970	6.743220	146.700000	329000.000000
56.000000	-24.400000	-4.662769	2.199396	191.100000	35000.000000
56.000000	26.500000	4.859280	1.703645	235.700000	21000.000000
56.000000	-12.100000	-3.283535	3.809465	247.800000	105000.000000
56.000000	11.000000	3.130728	1.703645	137.400000	21000.000000
56.000000	-20.200000	-4.242528	4.114693	186.800000	122500.000000
56.000000	7.400000	2.567822	13.979578	181.100000	1414000.000000
56.000000	8.600000	2.768205	4.114693	130.700000	122500.000000
56.000000	18.200000	4.027028	23.962313	158.400000	4154500.000000
56.000000	23.300000	4.556454	10.150634	195.500000	745500.000000
56.000000	14.800000	3.631448	2.693699	143.600000	52500.000000
56.000000	6.000000	2.312196	2.086530	138.500000	31500.000000
56.000000	2.500000	1.492516	8.686917	95.800000	546000.000000
56.000000	-11.900000	-3.256285	6.885198	151.100000	343000.000000
56.000000	14.100000	3.544529	6.743220	19.300000	329000.000000
56.000000	-12.400000	-3.323991	1.391020	126.400000	14000.000000
56.000000	4.200000	1.934522	2.950799	85.000000	63000.000000
56.000000	8.000000	2.669894	6.955100	146.300000	350000.000000
56.000000	-24.700000	-4.691346	1.967199	19.400000	28000.000000
56.000000	-19.500000	-4.168370	9.014840	1.900000	588000.000000
56.000000	6.600000	2.425051	3.477550	97.600000	87500.000000
56.000000	-5.000000	-2.110736	2.602360	1.200000	49000.000000
56.000000	-11.300000	-3.173133	3.872436	100.300000	108500.000000
56.000000	-24.100000	-4.634016	1.967199	65.300000	28000.000000
56.000000	-12.400000	-3.323991	0.983600	62.100000	7000.000000
56.000000	-22.100000	-4.437569	3.745436	342.400000	101500.000000
56.000000	-17.300000	-3.926197	11.364727	10.400000	934500.000000
56.000000	-18.200000	-4.027028	2.086530	295.100000	31500.000000
56.000000	7.000000	2.497457	4.613491	306.400000	154000.000000
56.000000	-14.900000	-3.643696	14.572553	338.900000	1536500.000000
56.000000	-27.400000	-4.941107	6.487285	322.400000	304500.000000
56.000000	-14.300000	-3.569579	7.024307	248.300000	357000.000000
57.000000	-15.500000	-3.716335	4.613491	214.500000	154000.000000
57.000000	13.300000	3.442507	20.946286	218.800000	3174500.000000
57.000000	-14.800000	-3.631448	1.703645	320.700000	21000.000000
57.000000	-3.900000	-1.864152	12.363656	322.200000	1106000.000000
57.000000	6.600000	2.425051	8.432611	185.800000	514500.000000
57.000000	18.200000	4.027028	9.014840	205.900000	588000.000000
57.000000	2.800000	1.579530	1.703645	228.000000	21000.000000
57.000000	2.500000	1.492516	1.555208	223.700000	17500.000000
57.000000	-10.800000	-3.102136	4.665623	257.600000	157500.000000
57.000000	-22.400000	-4.467587	12.634567	291.500000	1155000.000000
57.000000	16.400000	3.822706	9.068341	168.100000	595000.000000
57.000000	-16.000000	-3.775800	1.391020	208.400000	14000.000000
57.000000	15.700000	3.740234	10.174434	150.100000	749000.000000
57.000000	8.600000	2.768205	1.204659	150.100000	10500.000000
57.000000	27.400000	4.941107	13.927577	247.800000	1403500.000000
57.000000	0.100000	0.298503	10.661966	115.700000	822500.000000
57.000000	9.500000	2.909449	1.204659	106.200000	10500.000000
57.000000	18.800000	4.092870	1.204659	119.700000	10500.000000
57.000000	20.200000	4.242528	2.602360	83.200000	49000.000000
57.000000	10.200000	3.014735	1.555208	92.200000	17500.000000
57.000000	17.400000	3.937528	0.983600	146.400000	7000.000000
57.000000	-12.100000	-3.283535	2.086530	118.000000	31500.000000
57.000000	-23.000000	-4.527025	2.306746	149.800000	38500.000000
57.000000	-15.600000	-3.728304	8.518223	100.600000	525000.000000
57.000000	-10.800000	-3.102136	5.296846	75.100000	203000.000000
57.000000	-21.000000	-4.325722	1.703645	164.300000	21000.000000
57.000000	10.500000	3.058748	9.305290	120.900000	626500.000000
57.000000	5.800000	2.273333	3.809465	146.800000	105000.000000
57.000000	2.800000	1.579530	10.409441	101.800000	784000.000000
57.000000	-5.600000	-2.233793	8.825033	325.500000	563500.000000
57.000000	-21.900000	-4.417444	8.110971	44.500000	476000.000000
57.000000	-15.300000	-3.692281	3.407289	86.100000	84000.000000
57.000000	-11.000000	-3.130728	10.409441	24.100000	784000.000000
57.000000	12.700000	3.363960	0.983600	320.700000	7000.000000
57.000000	-8.400000	-2.735827	3.262231	244.800000	77000.000000
57.000000	26.500000	4.859280	8.489781	244.400000	521500.000000
57.000000	-23.700000	-4.595398	2.507697	302.700000	45500.000000
57.000000	-13.600000	-3.481116	4.343459	276.300000	136500.000000
57.000000	18.200000	4.027028	6.023293	216.700000	262500.000000
57.000000	-30.000000	-5.170227	2.306746	300.800000	38500.000000
57.000000	-26.100000	-4.822467	2.507697	265.200000	45500.000000
57.000000	-12.500000	-3.337367	1.840146	237.000000	24500.000000
57.000000	-21.800000	-4.407347	9.637269	172.400000	672000.000000
57.000000	-10.600000	-3.073279	6.814578	317.900000	336000.000000
58.000000	-25.800000	-4.794671	1.391020	311.300000	14000.000000
58.000000	16.800000	3.869044	14.555946	227.500000	1533000.000000
58.000000	13.500000	3.468294	1.967199	218.700000	28000.000000
58.000000	-12.700000	-3.363960	3.613976	264.600000	94500.000000
58.000000	21.500000	4.376916	9.094973	173.300000	598500.000000
58.000000	13.700000	3.493890	12.225950	152.100000	1081500.000000
58.000000	17.300000	3.926197	8.933988	145.600000	577500.000000
58.000000	-23.100000	-4.536856	12.862235	289.400000	1197000.000000
58.000000	17.500000	3.948826	19.499104	135.200000	2751000.000000
58.000000	12.600000	3.350690	13.646892	254.000000	1347500.000000
58.000000	0.400000	0.597006	8.489781	112.000000	521500.000000
58.000000	-8.900000	-2.816074	14.117311	275.100000	1442000.000000
58.000000	2.500000	1.492516	3.262231	132.300000	77000.000000
58.000000	24.800000	4.700833	3.809465	99.500000	105000.000000
58.000000	4.400000	1.980046	1.703645	137.000000	21000.000000
58.000000	3.600000	1.791019	1.967199	128.900000	28000.000000
58.000000	6.500000	2.406610	4.560764	93.100000	150500.000000
58.000000	12.700000	3.363960	4.343459	79.900000	136500.000000
58.000000	-12.400000	-3.323991	2.306746	76.800000	38500.000000
58.000000	11.800000	3.242575	2.306746	96.800000	38500.000000
58.000000	1.000000	0.943950	2.602360	112.400000	49000.000000
58.000000	17.100000	3.903436	1.204659	146.300000	10500.000000
58.000000	16.500000	3.834343	1.840146	116.900000	24500.000000
58.000000	-16.800000	-3.869044	8.140736	103.100000	479500.000000
58.000000	10.900000	3.116465	1.703645	91.800000	21000.000000
58.000000	-9.800000	-2.955031	1.391020	80.900000	14000.000000
58.000000	-21.900000	-4.417444	11.343425	30.800000	931000.000000
58.000000	22.900000	4.517173	1.703645	70.600000	21000.000000
58.000000	2.500000	1.492516	1.967199	121.500000	28000.000000
58.000000	-5.800000	-2.273333	6.220831	67.300000	280000.000000
58.000000	5.200000	2.152537	4.287412	351.600000	133000.000000
58.000000	27.100000	4.913983	2.507697	94.400000	45500.000000
58.000000	10.500000	3.058748	7.838000	352.700000	444500.000000
58.000000	12.600000	3.350690	0.983600	14.800000	7000.000000
58.000000	-9.500000	-2.909449	9.561682	276.000000	661500.000000
58.000000	12.100000	3.283535	2.086530	345.600000	31500.000000
58.000000	-21.800000	-4.407347	2.199396	291.400000	35000.000000
58.000000	-8.800000	-2.800208	3.407289	291.000000	84000.000000
58.000000	-16.600000	-3.845945	2.199396	6.700000	35000.000000
58.000000	-17.700000	-3.971327	3.031658	268.500000	66500.000000
58.000000	-11.200000	-3.159061	3.477550	340.500000	87500.000000
58.000000	-12.700000	-3.363960	1.967199	257.200000	28000.000000
58.000000	-20.800000	-4.305074	3.110415	354.000000	70000.000000
58.000000	-16.800000	-3.869044	2.782040	234.400000	56000.000000
58.000000	-15.000000	-3.655903	1.840146	324.000000	24500.000000
58.000000	12.600000	3.350690	4.717178	239.400000	161000.000000
58.000000	19.100000	4.125396	1.391020	194.800000	14000.000000
58.000000	-24.700000	-4.691346	1.703645	317.900000	21000.000000
58.000000	2.900000	1.607489	3.809465	212.000000	105000.000000
58.000000	9.500000	2.909449	1.967199	256.500000	28000.000000
58.000000	15.300000	3.692281	6.142578	161.000000	273000.000000
58.000000	14.200000	3.557076	3.872436	238.200000	108500.000000
58.000000	-13.100000	-3.416525	24.012728	273.600000	4172000.000000
58.000000	-18.800000	-4.092870	2.086530	177.100000	31500.000000
59.000000	-7.900000	-2.653154	10.707240	160.300000	829500.000000
59.000000	17.700000	3.971327	13.787949	137.000000	1375500.000000
59.000000	-20.600000	-4.284327	13.104412	191.500000	1242500.000000
59.000000	9.100000	2.847539	5.650350	128.300000	231000.000000
59.000000	-9.600000	-2.924722	2.086530	140.100000	31500.000000
59.000000	-25.100000	-4.729180	10.362866	164.500000	777000.000000
59.000000	4.200000	1.934522	8.879677	141.900000	570500.000000
59.000000	-23.700000	-4.595398	1.555208	176.700000	17500.000000
59.000000	-9.900000	-2.970069	8.602984	136.800000	535500.000000
59.000000	15.600000	3.728304	10.661966	237.700000	822500.000000
59.000000	21.800000	4.407347	5.520439	165.900000	220500.000000
59.000000	-6.400000	-2.388026	10.269082	141.000000	763000.000000
59.000000	12.700000	3.363960	3.407289	161.800000	84000.000000
59.000000	11.300000	3.173133	3.335549	108.600000	80500.000000
59.000000	-18.300000	-4.038076	2.409317	173.100000	42000.000000
59.000000	14.200000	3.557076	13.575814	144.700000	1333500.000000
59.000000	11.000000	3.130728	1.391020	90.100000	14000.000000
59.000000	-10.600000	-3.073279	0.695510	198.500000	3500.000000
59.000000	-14.900000	-3.643696	3.262231	88.200000	77000.000000
59.000000	-18.500000	-4.060082	1.391020	102.600000	14000.000000
59.000000	-20.200000	-4.242528	1.840146	118.800000	24500.000000
59.000000	13.000000	3.403460	1.391020	104.300000	14000.000000
59.000000	14.500000	3.594455	8.110971	68.600000	476000.000000
59.000000	4.200000	1.934522	1.204659	116.400000	10500.000000
59.000000	18.600000	4.071041	5.342314	320.400000	206500.000000
59.000000	-21.100000	-4.336009	1.391020	22.600000	14000.000000
59.000000	-12.000000	-3.269939	2.693699	278.800000	52500.000000
59.000000	13.000000	3.403460	1.391020	343.400000	14000.000000
59.000000	21.500000	4.376916	1.391020	311.900000	14000.000000
59.000000	-10.800000	-3.102136	2.782040	337.900000	56000.000000
59.000000	3.100000	1.661995	2.693699	304.600000	52500.000000
59.000000	-13.700000	-3.493890	4.453437	306.000000	143500.000000
59.000000	-4.700000	-2.046435	7.327653	250.600000	388500.000000
59.000000	29.100000	5.092083	3.934399	320.200000	112000.000000
59.000000	-11.800000	-3.242575	1.967199	206.500000	28000.000000
59.000000	-14.200000	-3.557076	3.934399	324.600000	112000.000000
59.000000	5.100000	2.131739	7.682159	293.600000	427000.000000
59.000000	18.400000	4.049094	1.391020	237.100000	14000.000000
59.000000	-20.800000	-4.305074	6.181828	145.200000	276500.000000
59.000000	12.400000	3.323991	1.555208	248.600000	17500.000000
59.000000	-13.000000	-3.403460	8.574823	293.900000	532000.000000
59.000000	10.400000	3.044147	7.458514	117.100000	402500.000000
59.000000	11.700000	3.228806	1.555208	256.300000	17500.000000
59.000000	9.200000	2.863142	11.720943	132.300000	994000.000000
59.000000	16.700000	3.857511	7.618930	132.600000	420000.000000
59.000000	19.900000	4.210906	1.391020	173.300000	14000.000000
59.000000	7.200000	2.532884	2.086530	123.600000	31500.000000
59.000000	-7.000000	-2.497457	0.983600	154.600000	7000.000000
60.000000	-23.000000	-4.527025	2.507697	151.600000	45500.000000
60.000000	-1.800000	-1.266442	2.602360	170.900000	49000.000000
60.000000	-11.600000	-3.214978	1.555208	152.700000	17500.000000
60.000000	10.500000	3.058748	1.204659	115.100000	10500.000000
60.000000	5.400000	2.193542	10.386179	151.800000	780500.000000
60.000000	10.500000	3.058748	1.204659	100.000000	10500.000000
60.000000	-26.500000	-4.859280	1.391020	167.700000	14000.000000
60.000000	-14.400000	-3.582038	12.899789	55.800000	1204000.000000
60.000000	15.000000	3.655903	10.570837	54.700000	808500.000000
60.000000	12.400000	3.323991	11.062764	122.000000	885500.000000
60.000000	-8.300000	-2.719494	3.187227	173.400000	73500.000000
60.000000	11.600000	3.214978	18.096630	80.200000	2369500.000000
60.000000	11.700000	3.228806	10.886453	92.700000	857500.000000
60.000000	14.100000	3.544529	3.680293	149.400000	98000.000000
60.000000	5.600000	2.233793	3.110415	141.000000	70000.000000
60.000000	-16.800000	-3.869044	2.199396	37.500000	35000.000000
60.000000	-11.100000	-3.144926	6.063316	335.600000	266000.000000
60.000000	-19.200000	-4.136182	2.409317	24.900000	42000.000000
60.000000	4.600000	2.024547	6.598187	101.800000	315000.000000
60.000000	-9.100000	-2.847539	2.086530	348.900000	31500.000000
60.000000	-12.000000	-3.269939	10.221868	25.000000	756000.000000
60.000000	1.300000	1.076269	2.867661	310.900000	59500.000000
60.000000	-17.700000	-3.971327	6.023293	73.600000	262500.000000
60.000000	11.800000	3.242575	0.983600	352.500000	7000.000000
60.000000	3.900000	1.864152	5.250985	302.900000	199500.000000
60.000000	-13.900000	-3.519301	3.407289	295.400000	84000.000000
60.000000	5.700000	2.253650	5.607381	249.200000	227500.000000
60.000000	-1.100000	-0.990023	1.204659	353.100000	10500.000000
60.000000	-4.300000	-1.957416	1.204659	287.400000	10500.000000
60.000000	-18.800000	-4.092870	4.230622	21.100000	129500.000000
60.000000	-18.300000	-4.038076	10.245502	12.200000	759500.000000
60.000000	10.100000	2.999920	0.983600	336.300000	7000.000000
60.000000	-16.900000	-3.880542	0.983600	271.900000	7000.000000
60.000000	0.700000	0.789765	1.391020	296.600000	14000.000000
60.000000	-11.200000	-3.159061	1.391020	273.800000	14000.000000
60.000000	-9.600000	-2.924722	19.349683	351.500000	2709000.000000
60.000000	8.400000	2.735827	15.675999	257.000000	1778000.000000
60.000000	13.800000	3.506619	12.767866	330.100000	1179500.000000
60.000000	3.900000	1.864152	2.602360	311.600000	49000.000000
60.000000	-13.000000	-3.403460	1.391020	304.000000	14000.000000
60.000000	-13.300000	-3.442507	3.809465	262.700000	105000.000000
60.000000	16.200000	3.799325	7.868797	259.300000	448000.000000
60.000000	13.800000	3.506619	2.602360	197.400000	49000.000000
60.000000	-14.000000	-3.531937	13.342195	230.500000	1288000.000000
60.000000	8.300000	2.719494	2.086530	126.400000	31500.000000
60.000000	-16.700000	-3.857511	9.357130	167.500000	633500.000000
60.000000	15.900000	3.763982	19.892072	219.400000	2863000.000000
60.000000	6.400000	2.388026	3.872436	161.800000	108500.000000
60.000000	-25.400000	-4.757358	5.342314	181.200000	206500.000000
60.000000	19.200000	4.136182	1.840146	129.700000	24500.000000
60.000000	5.900000	2.292847	3.872436	118.400000	108500.000000
60.000000	7.500000	2.585114	3.809465	139.400000	105000.000000
60.000000	-1.200000	-1.034045	1.391020	136.200000	14000.000000
60.000000	8.500000	2.752064	2.867661	101.800000	59500.000000
60.000000	20.700000	4.294713	3.809465	137.700000	105000.000000
60.000000	-16.500000	-3.834343	2.199396	187.000000	35000.000000
60.000000	-14.300000	-3.569579	1.391020	169.700000	14000.000000
60.000000	-9.100000	-2.847539	1.391020	179.100000	14000.000000
60.000000	15.900000	3.763982	2.602360	184.800000	49000.000000
60.000000	-7.700000	-2.619355	1.555208	112.500000	17500.000000
60.000000	6.700000	2.443354	1.391020	124.300000	14000.000000
60.000000	10.200000	3.014735	2.782040	134.100000	56000.000000
60.000000	15.100000	3.668069	1.204659	151.000000	10500.000000
60.000000	-12.800000	-3.377178	3.031658	103.100000	66500.000000
60.000000	-21.900000	-4.417444	6.598187	165.200000	315000.000000
60.000000	-25.500000	-4.766714	2.306746	77.700000	38500.000000
60.000000	11.500000	3.201090	1.204659	168.100000	10500.000000
60.000000	0.500000	0.667473	1.555208	136.000000	17500.000000
61.000000	-8.100000	-2.686529	2.782040	129.300000	56000.000000
61.000000	6.800000	2.461520	2.867661	118.400000	59500.000000
61.000000	11.500000	3.201090	1.391020	105.400000	14000.000000
61.000000	-18.500000	-4.060082	1.703645	108.400000	21000.000000
61.000000	9.200000	2.863142	3.110415	101.200000	70000.000000
61.000000	14.800000	3.631448	2.507697	84.000000	45500.000000
61.000000	-9.900000	-2.970069	8.346120	358.700000	504000.000000
61.000000	12.400000	3.323991	1.703645	120.800000	21000.000000
61.000000	17.500000	3.948826	22.267185	130.800000	3587500.000000
61.000000	7.500000	2.585114	2.306746	352.800000	38500.000000
61.000000	13.300000	3.442507	1.555208	26.000000	17500.000000
61.000000	-19.200000	-4.136182	21.038459	27.600000	3202500.000000
61.000000	-18.600000	-4.071041	3.110415	143.000000	70000.000000
61.000000	-22.000000	-4.427518	13.910200	13.300000	1400000.000000
61.000000	-20.700000	-4.294713	1.703645	43.000000	21000.000000
61.000000	5.200000	2.152537	18.136682	113.200000	2380000.000000
61.000000	10.400000	3.044147	8.051110	86.200000	469000.000000
61.000000	19.200000	4.136182	1.391020	54.100000	14000.000000
61.000000	13.800000	3.506619	9.068341	333.100000	595000.000000
61.000000	-11.600000	-3.214978	5.901598	295.100000	252000.000000
61.000000	-5.800000	-2.273333	3.187227	46.400000	73500.000000
61.000000	18.300000	4.038076	3.031658	285.700000	66500.000000
61.000000	-6.300000	-2.369296	2.950799	281.900000	63000.000000
61.000000	16.000000	3.775800	9.121528	295.700000	602000.000000
61.000000	-18.200000	-4.027028	5.063389	41.700000	185500.000000
61.000000	0.600000	0.731181	1.391020	305.300000	14000.000000
61.000000	-11.700000	-3.228806	8.432611	310.000000	514500.000000
61.000000	-7.100000	-2.515233	2.409317	3.400000	42000.000000
61.000000	19.500000	4.168370	3.187227	251.400000	73500.000000
61.000000	-19.500000	-4.168370	3.995401	355.200000	115500.000000
61.000000	-11.300000	-3.173133	1.391020	292.600000	14000.000000
61.000000	15.000000	3.655903	2.602360	267.400000	49000.000000
61.000000	14.400000	3.582038	8.852397	227.500000	567000.000000
61.000000	5.500000	2.213759	1.967199	252.200000	28000.000000
61.000000	15.500000	3.716335	1.840146	239.100000	24500.000000
61.000000	6.200000	2.350417	1.703645	221.900000	21000.000000
61.000000	14.700000	3.619159	3.262231	256.900000	77000.000000
61.000000	-13.800000	-3.506619	6.634743	234.900000	318500.000000
61.000000	-13.300000	-3.442507	12.672795	241.100000	1162000.000000
61.000000	9.700000	2.939916	23.982492	266.400000	4161500.000000
61.000000	-17.900000	-3.993701	17.471012	172.800000	2208500.000000
61.000000	21.800000	4.407347	7.713579	270.800000	430500.000000
61.000000	16.600000	3.845945	1.555208	282.500000	17500.000000
61.000000	17.700000	3.971327	2.199396	292.100000	35000.000000
61.000000	7.600000	2.602291	6.259590	145.300000	283500.000000
61.000000	-18.900000	-4.103741	9.561682	159.700000	661500.000000
61.000000	18.600000	4.071041	2.306746	220.300000	38500.000000
61.000000	4.400000	1.980046	1.840146	151.600000	24500.000000
61.000000	10.400000	3.044147	3.872436	236.800000	108500.000000
61.000000	6.600000	2.425051	16.087193	129.300000	1872500.000000
61.000000	11.900000	3.256285	12.955916	252.700000	1214500.000000
61.000000	5.000000	2.110736	2.306746	140.200000	38500.000000
61.000000	-11.600000	-3.214978	4.717178	134.500000	161000.000000
61.000000	10.800000	3.102136	3.031658	87.400000	66500.000000
61.000000	-9.100000	-2.847539	10.006646	202.700000	724500.000000
61.000000	8.700000	2.784252	1.967199	152.000000	28000.000000
61.000000	0.700000	0.789765	1.391020	149.100000	14000.000000
61.000000	4.600000	2.024547	2.199396	117.200000	35000.000000
61.000000	0.700000	0.789765	4.768176	140.000000	164500.000000
61.000000	16.500000	3.834343	19.548657	132.700000	2765000.000000
61.000000	11.400000	3.187142	1.391020	117.000000	14000.000000
61.000000	21.100000	4.336009	3.872436	35.300000	108500.000000
61.000000	-20.500000	-4.273915	5.250985	26.500000	199500.000000
61.000000	-12.700000	-3.363960	2.693699	113.000000	52500.000000
61.000000	24.400000	4.662769	2.306746	63.600000	38500.000000
62.000000	-22.000000	-4.427518	7.776038	337.400000	437500.000000
62.000000	-10.800000	-3.102136	5.983003	34.400000	259000.000000
62.000000	21.400000	4.366725	1.204659	30.700000	10500.000000
62.000000	22.000000	4.427518	2.199396	21.400000	35000.000000
62.000000	6.300000	2.369296	4.560764	75.000000	150500.000000
62.000000	6.000000	2.312196	1.703645	323.300000	21000.000000
62.000000	11.600000	3.214978	7.930034	273.000000	455000.000000
62.000000	-18.000000	-4.004841	3.335549	14.700000	80500.000000
62.000000	-17.900000	-3.993701	2.602360	35.800000	49000.000000
62.000000	-14.800000	-3.631448	8.170393	300.500000	483000.000000
62.000000	13.400000	3.455424	7.092838	291.700000	364000.000000
62.000000	24.300000	4.653204	5.204720	16.700000	196000.000000
62.000000	13.100000	3.416525	5.432107	261.700000	213500.000000
62.000000	-11.600000	-3.214978	2.086530	319.900000	31500.000000
62.000000	3.900000	1.864152	1.391020	268.100000	14000.000000
62.000000	-4.200000	-1.934522	2.950799	321.800000	63000.000000
62.000000	4.900000	2.089522	1.391020	263.900000	14000.000000
62.000000	12.800000	3.377178	0.983600	232.600000	7000.000000
62.000000	11.100000	3.144926	7.776038	263.900000	437500.000000
62.000000	-27.000000	-4.904908	8.403879	301.400000	511000.000000
62.000000	21.000000	4.325722	1.391020	268.100000	14000.000000
62.000000	-5.500000	-2.213759	2.409317	223.500000	42000.000000
62.000000	-16.300000	-3.811034	11.823670	301.600000	1011500.000000
62.000000	-11.600000	-3.214978	1.840146	316.400000	24500.000000
62.000000	19.600000	4.179045	9.094973	150.100000	598500.000000
62.000000	-14.600000	-3.606828	5.476451	249.800000	217000.000000
62.000000	1.300000	1.076269	2.782040	226.100000	56000.000000
62.000000	-7.200000	-2.532884	8.825033	113.400000	563500.000000
62.000000	7.000000	2.497457	1.204659	147.000000	10500.000000
62.000000	-14.500000	-3.594455	23.161632	241.400000	3881500.000000
62.000000	-8.800000	-2.800208	9.121528	125.400000	602000.000000
62.000000	15.600000	3.728304	1.391020	139.600000	14000.000000
62.000000	-12.700000	-3.363960	1.204659	136.900000	10500.000000
62.000000	11.300000	3.173133	1.840146	159.000000	24500.000000
62.000000	-7.900000	-2.653154	4.917998	66.700000	175000.000000
62.000000	16.400000	3.822706	14.134433	130.500000	1445500.000000
62.000000	13.800000	3.506619	1.555208	196.100000	17500.000000
62.000000	-8.800000	-2.800208	1.555208	122.100000	17500.000000
62.000000	-6.600000	-2.425051	1.391020	132.300000	14000.000000
62.000000	13.800000	3.506619	2.086530	116.100000	31500.000000
62.000000	-14.500000	-3.594455	1.967199	109.000000	28000.000000
