38	-24.000000	-4.060274	6.374454	180.000000	294000.000000
38	19.000000	3.612655	2.602360	210.000000	49000.000000
38	-16.000000	-3.315200	4.507420	222.000000	147000.000000
38	25.000000	4.144000	2.602360	161.000000	49000.000000
38	11.000000	2.748819	2.602360	127.000000	49000.000000
38	-27.000000	-4.306571	24.688156	209.000000	4410000.000000
38	-13.000000	-2.988281	2.602360	165.000000	49000.000000
38	13.000000	2.988281	5.204720	248.000000	196000.000000
38	-17.000000	-3.417230	16.865221	210.000000	2058000.000000
38	-13.000000	-2.988281	6.885198	117.000000	343000.000000
38	-21.000000	-3.798039	13.770395	126.000000	1372000.000000
38	31.000000	4.614563	3.680293	109.000000	98000.000000
38	10.000000	2.620896	10.729806	151.000000	833000.000000
38	25.000000	4.144000	5.819054	39.000000	245000.000000
38	-29.000000	-4.463225	3.680293	62.000000	98000.000000
38	-26.000000	-4.226067	2.602360	93.000000	49000.000000
38	28.000000	4.385597	5.204720	142.000000	196000.000000
38	-17.000000	-3.417230	8.229385	9.000000	490000.000000
38	17.000000	3.417230	7.360586	356.000000	392000.000000
38	20.000000	3.706506	14.489328	82.000000	1519000.000000
38	-13.000000	-2.988281	5.204720	63.000000	196000.000000
38	-18.000000	-3.516301	9.737140	355.000000	686000.000000
38	-12.000000	-2.871047	4.507420	103.000000	147000.000000
38	15.000000	3.209929	7.807080	356.000000	441000.000000
39	24.000000	4.060274	19.474280	11.000000	2744000.000000
39	-24.000000	-4.060274	2.602360	96.000000	49000.000000
39	18.000000	3.516301	7.807080	24.000000	441000.000000
39	27.000000	4.306571	2.602360	355.000000	49000.000000
39	11.000000	2.748819	7.360586	299.000000	392000.000000
39	17.000000	3.417230	16.251734	321.000000	1911000.000000
39	-15.000000	-3.209929	3.680293	30.000000	98000.000000
39	-5.000000	-1.853253	8.229385	337.000000	490000.000000
39	15.000000	3.209929	6.374454	44.000000	294000.000000
39	24.000000	4.060274	7.807080	274.000000	441000.000000
39	-16.000000	-3.315200	2.602360	303.000000	49000.000000
39	18.000000	3.516301	25.096252	294.000000	4557000.000000
39	11.000000	2.748819	18.216521	313.000000	2401000.000000
39	34.000000	4.832693	2.602360	219.000000	49000.000000
39	13.000000	2.988281	17.650065	251.000000	2254000.000000
39	-23.000000	-3.974785	18.401465	209.000000	2450000.000000
39	25.000000	4.144000	3.680293	216.000000	98000.000000
39	29.000000	4.463225	6.885198	151.000000	343000.000000
39	10.000000	2.620896	5.204720	182.000000	196000.000000
39	-31.000000	-4.614563	3.680293	127.000000	98000.000000
39	20.000000	3.706506	10.729806	124.000000	833000.000000
39	-26.000000	-4.226067	18.401465	197.000000	2450000.000000
39	-9.000000	-2.486400	9.014840	143.000000	588000.000000
39	11.000000	2.748819	22.686850	127.000000	3724000.000000
39	18.000000	3.516301	7.807080	18.000000	441000.000000
39	44.000000	5.497637	10.729806	68.000000	833000.000000
39	28.000000	4.385597	4.507420	63.000000	147000.000000
39	-14.000000	-3.101086	12.480481	89.000000	1127000.000000
39	26.000000	4.226067	19.123363	79.000000	2646000.000000
39	-24.000000	-4.060274	4.507420	14.000000	147000.000000
39	-13.000000	-2.988281	13.011801	67.000000	1225000.000000
39	-27.000000	-4.306571	2.602360	71.000000	49000.000000
39	-5.000000	-1.853253	22.081758	92.000000	3528000.000000
39	-18.000000	-3.516301	10.729806	0.000000	833000.000000
39	-14.000000	-3.101086	4.507420	126.000000	147000.000000
39	-22.000000	-3.887417	2.602360	56.000000	49000.000000
39	-16.000000	-3.315200	8.631052	338.000000	539000.000000
40	19.000000	3.612655	20.818881	35.000000	3136000.000000
40	10.000000	2.620896	11.925512	358.000000	1029000.000000
40	13.000000	2.988281	2.602360	317.000000	49000.000000
40	19.000000	3.612655	16.458771	305.000000	1960000.000000
40	-10.000000	-2.620896	10.078897	308.000000	735000.000000
40	-16.000000	-3.315200	5.819054	239.000000	245000.000000
40	16.000000	3.315200	2.602360	298.000000	49000.000000
40	-12.000000	-2.871047	11.040879	8.000000	882000.000000
40	11.000000	2.748819	9.737140	329.000000	686000.000000
40	-13.000000	-2.988281	3.680293	35.000000	98000.000000
40	19.000000	3.612655	19.474280	283.000000	2744000.000000
40	14.000000	3.101086	9.737140	244.000000	686000.000000
40	-10.000000	-2.620896	10.409441	337.000000	784000.000000
40	-28.000000	-4.385597	3.680293	325.000000	98000.000000
40	-14.000000	-3.101086	3.680293	260.000000	98000.000000
40	26.000000	4.226067	7.807080	332.000000	441000.000000
40	-9.000000	-2.486400	7.807080	217.000000	441000.000000
40	16.000000	3.315200	6.374454	194.000000	294000.000000
40	-23.000000	-3.974785	3.680293	220.000000	98000.000000
40	-21.000000	-3.798039	5.204720	164.000000	196000.000000
40	27.000000	4.306571	3.680293	149.000000	98000.000000
40	12.000000	2.871047	17.840882	140.000000	2303000.000000
40	26.000000	4.226067	0.000000	140.000000	0.000000
40	19.000000	3.612655	8.631052	100.000000	539000.000000
40	34.000000	4.832693	10.078897	196.000000	735000.000000
40	-10.000000	-2.620896	13.269485	194.000000	1274000.000000
40	26.000000	4.226067	8.229385	60.000000	490000.000000
40	20.000000	3.706506	11.040879	119.000000	882000.000000
40	-9.000000	-2.486400	9.382943	51.000000	637000.000000
40	-6.000000	-2.030137	15.395770	102.000000	1715000.000000
40	-45.000000	-5.559759	3.680293	87.000000	98000.000000
40	-13.000000	-2.988281	2.602360	98.000000	49000.000000
40	11.000000	2.748819	7.807080	16.000000	441000.000000
40	-10.000000	-2.620896	10.078897	3.000000	735000.000000
40	-29.000000	-4.463225	14.014138	109.000000	1421000.000000
40	-9.000000	-2.486400	15.829539	10.000000	1813000.000000
40	24.000000	4.060274	24.960961	8.000000	4508000.000000
40	-23.000000	-3.974785	10.729806	83.000000	833000.000000
40	19.000000	3.612655	2.602360	20.000000	49000.000000
40	-23.000000	-3.974785	0.000000	50.000000	0.000000
40	-26.000000	-4.226067	25.096252	29.000000	4557000.000000
40	-18.000000	-3.516301	13.269485	343.000000	1274000.000000
40	17.000000	3.417230	19.474280	304.000000	2744000.000000
40	-13.000000	-2.988281	0.000000	320.000000	0.000000
40	15.000000	3.209929	2.602360	343.000000	49000.000000
41	-38.000000	-5.109066	9.014840	264.500000	588000.000000
41	-27.000000	-4.306571	6.885198	324.000000	343000.000000
41	-23.000000	-3.974785	7.360586	3.000000	392000.000000
41	-25.000000	-4.144000	5.819054	305.000000	245000.000000
41	14.000000	3.101086	14.949421	286.600000	1617000.000000
41	-10.000000	-2.620896	9.014840	171.000000	588000.000000
41	-15.000000	-3.209929	12.206151	209.000000	1078000.000000
41	12.000000	2.871047	7.807080	145.100000	441000.000000
41	-23.000000	-3.974785	8.229385	191.900000	490000.000000
41	-23.000000	-3.974785	11.343425	231.900000	931000.000000
41	26.000000	4.226067	12.480481	254.800000	1127000.000000
41	29.000000	4.463225	2.602360	221.800000	49000.000000
41	-33.000000	-4.761094	2.602360	211.800000	49000.000000
41	-13.000000	-2.988281	13.011801	232.600000	1225000.000000
41	-34.000000	-4.832693	6.885198	134.600000	343000.000000
41	-8.000000	-2.344200	2.602360	192.400000	49000.000000
41	-7.000000	-2.192799	2.602360	193.400000	49000.000000
41	-9.000000	-2.486400	2.602360	105.100000	49000.000000
41	26.000000	4.226067	7.360586	71.100000	392000.000000
41	-20.000000	-3.706506	5.819054	105.100000	245000.000000
41	41.000000	5.306909	4.507420	121.100000	147000.000000
41	16.000000	3.315200	3.680293	106.800000	98000.000000
41	33.000000	4.761094	13.770395	112.800000	1372000.000000
41	-31.000000	-4.614563	5.204720	108.600000	196000.000000
41	-30.000000	-4.539525	5.819054	96.400000	245000.000000
41	-12.000000	-2.871047	8.229385	20.400000	490000.000000
41	25.000000	4.144000	7.360586	6.400000	392000.000000
41	-10.000000	-2.620896	7.360586	8.400000	392000.000000
41	-11.000000	-2.748819	11.925512	41.400000	1029000.000000
41	-9.000000	-2.486400	11.040879	53.400000	882000.000000
41	-28.000000	-4.385597	14.489328	23.400000	1519000.000000
41	23.000000	3.974785	5.204720	35.100000	196000.000000
41	20.000000	3.706506	14.949421	106.900000	1617000.000000
41	-13.000000	-2.988281	11.925512	335.900000	1029000.000000
41	8.000000	2.344200	5.204720	69.800000	196000.000000
41	-16.000000	-3.315200	5.819054	84.600000	245000.000000
41	-16.000000	-3.315200	4.507420	28.600000	147000.000000
41	-9.000000	-2.486400	2.602360	10.400000	49000.000000
41	-26.000000	-4.226067	9.737140	22.300000	686000.000000
41	14.000000	3.101086	3.680293	32.300000	98000.000000
41	-13.000000	-2.988281	5.819054	243.800000	245000.000000
41	7.000000	2.192799	3.680293	318.800000	98000.000000
41	24.000000	4.060274	9.382943	264.800000	637000.000000
41	28.000000	4.385597	7.807080	284.800000	441000.000000
41	14.000000	3.101086	7.360586	356.800000	392000.000000
41	12.000000	2.871047	13.269485	306.800000	1274000.000000
41	25.000000	4.144000	14.253713	325.800000	1470000.000000
41	-10.000000	-2.620896	25.630275	338.400000	4753000.000000
41	39.000000	5.175854	5.819054	356.400000	245000.000000
42	-15.000000	-3.209929	9.382943	315.300000	637000.000000
42	10.000000	2.620896	9.014840	344.100000	588000.000000
42	-11.000000	-2.748819	9.382943	326.900000	637000.000000
42	15.000000	3.209929	11.040879	253.900000	882000.000000
42	8.000000	2.344200	10.409441	248.900000	784000.000000
42	-8.000000	-2.344200	2.602360	282.900000	49000.000000
42	20.000000	3.706506	2.602360	290.800000	49000.000000
42	15.000000	3.209929	8.229385	302.800000	490000.000000
42	7.000000	2.192799	4.507420	304.600000	147000.000000
42	26.000000	4.226067	4.507420	127.100000	147000.000000
42	31.000000	4.614563	5.204720	115.100000	196000.000000
42	-21.000000	-3.798039	7.807080	240.900000	441000.000000
42	-27.000000	-4.306571	6.374454	145.900000	294000.000000
42	-18.000000	-3.516301	6.374454	237.900000	294000.000000
42	4.000000	1.657600	5.204720	117.800000	196000.000000
42	22.000000	3.887417	2.602360	105.300000	49000.000000
42	12.000000	2.871047	16.042025	139.100000	1862000.000000
42	-14.000000	-3.101086	6.374454	45.900000	294000.000000
42	15.000000	3.209929	8.631052	31.900000	539000.000000
42	-14.000000	-3.101086	9.014840	92.900000	588000.000000
42	-18.000000	-3.516301	2.602360	107.800000	49000.000000
42	20.000000	3.706506	23.992575	107.800000	4165000.000000
42	11.000000	2.748819	3.680293	73.800000	98000.000000
42	10.000000	2.620896	3.680293	359.600000	98000.000000
42	-10.000000	-2.620896	2.602360	17.400000	49000.000000
42	18.000000	3.516301	2.602360	98.200000	49000.000000
42	-10.000000	-2.620896	8.631052	346.100000	539000.000000
42	-35.000000	-4.903247	12.748909	337.900000	1176000.000000
42	-12.000000	-2.871047	9.737140	329.900000	686000.000000
42	3.000000	1.435524	14.721172	12.700000	1568000.000000
42	-7.000000	-2.192799	2.602360	43.700000	49000.000000
42	-16.000000	-3.315200	21.301236	38.700000	3283000.000000
42	18.000000	3.516301	8.229385	0.600000	490000.000000
42	21.000000	3.798039	2.602360	335.600000	49000.000000
42	16.000000	3.315200	20.491004	312.400000	3038000.000000
42	24.000000	4.060274	2.602360	259.200000	49000.000000
42	-9.000000	-2.486400	9.382943	292.200000	637000.000000
42	-17.000000	-3.417230	10.409441	267.200000	784000.000000
42	-15.000000	-3.209929	22.386348	316.100000	3626000.000000
42	-23.000000	-3.974785	5.819054	304.100000	245000.000000
42	-4.000000	-1.657600	5.819054	0.100000	245000.000000
42	-27.000000	-4.306571	5.819054	6.700000	245000.000000
42	12.000000	2.871047	9.737140	257.700000	686000.000000
42	30.000000	4.539525	16.042025	234.700000	1862000.000000
43	-21.000000	-3.798039	7.807080	243.400000	441000.000000
43	29.000000	4.463225	13.522260	181.900000	1323000.000000
43	-11.000000	-2.748819	19.123363	176.500000	2646000.000000
43	-13.000000	-2.988281	11.343425	222.300000	931000.000000
43	20.000000	3.706506	11.343425	103.000000	931000.000000
43	-8.000000	-2.344200	2.602360	104.000000	49000.000000
43	26.000000	4.226067	5.819054	103.000000	245000.000000
43	-23.000000	-3.974785	2.602360	111.800000	49000.000000
43	12.000000	2.871047	5.819054	143.400000	245000.000000
43	6.000000	2.030137	5.204720	28.300000	196000.000000
43	-19.000000	-3.612655	5.819054	22.300000	245000.000000
43	41.000000	5.306909	7.807080	34.900000	441000.000000
43	-12.000000	-2.871047	2.602360	31.700000	49000.000000
43	-23.000000	-3.974785	7.360586	90.500000	392000.000000
43	-11.000000	-2.748819	5.819054	347.500000	245000.000000
43	33.000000	4.761094	15.395770	72.500000	1715000.000000
43	-32.000000	-4.688401	3.680293	34.300000	98000.000000
43	-29.000000	-4.463225	3.680293	334.300000	98000.000000
43	17.000000	3.417230	10.078897	5.200000	735000.000000
43	-17.000000	-3.417230	11.343425	316.200000	931000.000000
43	15.000000	3.209929	4.507420	320.200000	147000.000000
43	13.000000	2.988281	2.602360	10.200000	49000.000000
43	-8.000000	-2.344200	9.382943	298.200000	637000.000000
43	-33.000000	-4.761094	20.157795	13.800000	2940000.000000
43	-33.000000	-4.761094	14.721172	322.800000	1568000.000000
43	9.000000	2.486400	5.204720	255.600000	196000.000000
43	-16.000000	-3.315200	2.602360	39.400000	49000.000000
43	-7.000000	-2.192799	18.765886	304.400000	2548000.000000
43	21.000000	3.798039	6.885198	330.400000	343000.000000
43	-12.000000	-2.871047	3.680293	34.400000	98000.000000
43	-12.000000	-2.871047	7.807080	228.200000	441000.000000
43	-13.000000	-2.988281	20.818881	334.000000	3136000.000000
43	26.000000	4.226067	10.409441	239.900000	784000.000000
43	-15.000000	-3.209929	9.382943	251.100000	637000.000000
44	-9.000000	-2.486400	7.807080	181.900000	441000.000000
44	22.000000	3.887417	6.374454	273.900000	294000.000000
44	-25.000000	-4.144000	5.204720	152.900000	196000.000000
44	19.000000	3.612655	2.602360	245.900000	49000.000000
44	21.000000	3.798039	20.157795	163.700000	2940000.000000
44	27.000000	4.306571	4.507420	130.500000	147000.000000
44	-8.000000	-2.344200	3.680293	163.500000	98000.000000
44	31.000000	4.614563	7.807080	183.100000	441000.000000
44	23.000000	3.974785	11.343425	105.100000	931000.000000
44	-16.000000	-3.315200	3.680293	176.100000	98000.000000
44	19.000000	3.612655	4.507420	94.100000	147000.000000
44	-19.000000	-3.612655	5.204720	145.900000	196000.000000
44	-42.000000	-5.371238	7.360586	82.500000	392000.000000
44	15.000000	3.209929	3.680293	81.900000	98000.000000
44	-13.000000	-2.988281	2.602360	63.900000	49000.000000
44	-15.000000	-3.209929	6.885198	349.700000	343000.000000
44	21.000000	3.798039	11.343425	61.700000	931000.000000
44	28.000000	4.385597	7.360586	353.700000	392000.000000
44	18.000000	3.516301	6.374454	54.500000	294000.000000
44	31.000000	4.614563	8.229385	73.300000	490000.000000
44	-8.000000	-2.344200	6.374454	20.300000	294000.000000
44	29.000000	4.463225	25.762051	347.300000	4802000.000000
44	-14.000000	-3.101086	16.042025	343.100000	1862000.000000
44	-32.000000	-4.688401	11.343425	8.500000	931000.000000
44	14.000000	3.101086	4.507420	34.500000	147000.000000
44	-8.000000	-2.344200	2.602360	346.500000	49000.000000
44	11.000000	2.748819	5.204720	265.300000	196000.000000
44	-8.000000	-2.344200	7.360586	255.100000	392000.000000
44	11.000000	2.748819	7.360586	266.100000	392000.000000
44	-19.000000	-3.612655	13.011801	313.100000	1225000.000000
44	17.000000	3.417230	4.507420	18.100000	147000.000000
44	28.000000	4.385597	7.807080	250.700000	441000.000000
44	-13.000000	-2.988281	9.014840	321.500000	588000.000000
44	-40.000000	-5.241791	2.602360	310.300000	49000.000000
44	22.000000	3.887417	10.409441	327.000000	784000.000000
44	11.000000	2.748819	9.014840	217.000000	588000.000000
44	-20.000000	-3.706506	3.680293	243.800000	98000.000000
44	15.000000	3.209929	11.638108	265.800000	980000.000000
44	-6.000000	-2.030137	9.737140	213.600000	686000.000000
44	-19.000000	-3.612655	9.014840	263.200000	588000.000000
44	-18.000000	-3.516301	7.360586	250.200000	392000.000000
45	21.000000	3.798039	9.382943	162.800000	637000.000000
45	-10.000000	-2.620896	3.680293	149.800000	98000.000000
45	-14.000000	-3.101086	10.078897	114.300000	735000.000000
45	16.000000	3.315200	15.174237	80.700000	1666000.000000
45	-12.000000	-2.871047	6.885198	76.700000	343000.000000
45	-9.000000	-2.486400	5.819054	196.700000	245000.000000
45	15.000000	3.209929	7.807080	142.700000	441000.000000
45	-12.000000	-2.871047	9.737140	93.200000	686000.000000
45	-18.000000	-3.516301	8.229385	31.000000	490000.000000
45	-7.000000	-2.192799	2.602360	146.000000	49000.000000
45	29.000000	4.463225	5.819054	337.600000	245000.000000
45	18.000000	3.516301	4.507420	43.300000	147000.000000
45	-8.000000	-2.344200	2.602360	27.300000	49000.000000
45	-7.000000	-2.192799	2.602360	355.100000	49000.000000
45	12.000000	2.871047	5.819054	17.100000	245000.000000
45	-16.000000	-3.315200	5.204720	336.700000	196000.000000
45	23.000000	3.974785	11.638108	349.700000	980000.000000
45	33.000000	4.761094	25.230818	322.700000	4606000.000000
45	-10.000000	-2.620896	4.507420	253.000000	147000.000000
45	11.000000	2.748819	2.602360	319.500000	49000.000000
45	26.000000	4.226067	7.360586	224.300000	392000.000000
45	-13.000000	-2.988281	3.680293	330.100000	98000.000000
45	-17.000000	-3.417230	13.011801	245.100000	1225000.000000
45	18.000000	3.516301	5.819054	269.800000	245000.000000
45	-19.000000	-3.612655	16.042025	242.600000	1862000.000000
45	-15.000000	-3.209929	24.273199	309.600000	4263000.000000
45	22.000000	3.887417	4.507420	170.600000	147000.000000
45	-12.000000	-2.871047	13.269485	235.600000	1274000.000000
45	20.000000	3.706506	12.748909	150.200000	1176000.000000
45	-24.000000	-4.060274	2.602360	136.200000	49000.000000
45	-18.000000	-3.516301	5.204720	185.700000	196000.000000
45	14.000000	3.101086	3.680293	125.700000	98000.000000
45	12.000000	2.871047	5.204720	183.500000	196000.000000
45	14.000000	3.101086	9.014840	120.500000	588000.000000
45	-13.000000	-2.988281	2.602360	102.200000	49000.000000
45	24.000000	4.060274	9.014840	72.200000	588000.000000
45	-5.000000	-1.853253	2.602360	209.200000	49000.000000
46	-11.000000	-2.748819	14.721172	168.500000	1568000.000000
46	31.000000	4.614563	3.680293	141.500000	98000.000000
46	-5.000000	-1.853253	9.737140	68.100000	686000.000000
46	-17.000000	-3.417230	9.014840	39.100000	588000.000000
46	-20.000000	-3.706506	5.204720	68.100000	196000.000000
46	-12.000000	-2.871047	5.204720	77.600000	196000.000000
46	18.000000	3.516301	3.680293	18.600000	98000.000000
46	-18.000000	-3.516301	7.360586	135.600000	392000.000000
46	0.000000	-0.000000	5.204720	27.600000	196000.000000
46	-12.000000	-2.871047	3.680293	337.300000	98000.000000
46	-19.000000	-3.612655	2.602360	333.100000	49000.000000
46	9.000000	2.486400	18.216521	24.900000	2401000.000000
46	-15.000000	-3.209929	16.865221	314.600000	2058000.000000
46	23.000000	3.974785	2.602360	342.600000	49000.000000
46	15.000000	3.209929	3.680293	307.400000	98000.000000
46	-9.000000	-2.486400	5.819054	14.400000	245000.000000
46	-16.000000	-3.315200	2.602360	356.200000	49000.000000
46	23.000000	3.974785	16.458771	18.200000	1960000.000000
46	-31.000000	-4.614563	9.737140	282.700000	686000.000000
46	-28.000000	-4.385597	2.602360	306.200000	49000.000000
46	-35.000000	-4.903247	3.680293	293.200000	98000.000000
46	-9.000000	-2.486400	10.409441	258.200000	784000.000000
46	28.000000	4.385597	6.885198	317.000000	343000.000000
46	8.000000	2.344200	7.807080	280.700000	441000.000000
46	14.000000	3.101086	4.507420	282.300000	147000.000000
46	18.000000	3.516301	3.680293	316.300000	98000.000000
46	-5.000000	-1.853253	4.507420	282.300000	147000.000000
46	-8.000000	-2.344200	0.000000	240.300000	0.000000
46	-6.000000	-2.030137	2.602360	215.300000	49000.000000
46	16.000000	3.315200	3.680293	147.800000	98000.000000
46	-17.000000	-3.417230	4.507420	142.800000	147000.000000
46	27.000000	4.306571	8.229385	149.800000	490000.000000
46	16.000000	3.315200	2.602360	174.300000	49000.000000
46	-9.000000	-2.486400	6.885198	181.100000	343000.000000
46	22.000000	3.887417	3.680293	217.100000	98000.000000
46	-6.000000	-2.030137	0.000000	188.900000	0.000000
46	14.000000	3.101086	3.680293	216.900000	98000.000000
46	-22.000000	-3.887417	21.459611	122.600000	3332000.000000
46	23.000000	3.974785	4.507420	154.600000	147000.000000
46	5.000000	1.853253	10.729806	115.400000	833000.000000
46	16.000000	3.315200	10.729806	164.400000	833000.000000
46	-7.000000	-2.192799	7.360586	164.900000	392000.000000
46	12.000000	2.871047	6.885198	97.900000	343000.000000
47	18.000000	3.516301	21.772907	45.700000	3430000.000000
47	-28.000000	-4.385597	12.206151	53.700000	1078000.000000
47	9.000000	2.486400	22.686850	80.400000	3724000.000000
47	-40.000000	-5.241791	4.507420	133.400000	147000.000000
47	-21.000000	-3.798039	15.614161	74.400000	1764000.000000
47	-17.000000	-3.417230	8.229385	48.200000	490000.000000
47	-12.000000	-2.871047	15.614161	90.000000	1764000.000000
47	23.000000	3.974785	16.042025	25.000000	1862000.000000
47	-6.000000	-2.030137	2.602360	51.700000	49000.000000
47	10.000000	2.620896	2.602360	29.700000	49000.000000
47	-13.000000	-2.988281	14.949421	74.300000	1617000.000000
47	9.000000	2.486400	2.602360	23.300000	49000.000000
47	-21.000000	-3.798039	3.680293	317.800000	98000.000000
47	13.000000	2.988281	7.360586	291.800000	392000.000000
47	9.000000	2.486400	4.507420	337.800000	147000.000000
47	-16.000000	-3.315200	9.014840	311.600000	588000.000000
47	-17.000000	-3.417230	3.680293	355.600000	98000.000000
47	-8.000000	-2.344200	2.602360	260.100000	49000.000000
47	-21.000000	-3.798039	5.819054	350.600000	245000.000000
47	-9.000000	-2.486400	7.360586	319.400000	392000.000000
47	0.000000	-0.000000	2.602360	215.400000	49000.000000
47	10.000000	2.620896	6.885198	213.400000	343000.000000
47	14.000000	3.101086	2.602360	228.400000	49000.000000
47	6.000000	2.030137	11.638108	320.400000	980000.000000
47	40.000000	5.241791	2.602360	254.200000	49000.000000
47	15.000000	3.209929	11.638108	328.200000	980000.000000
47	-19.000000	-3.612655	2.602360	262.200000	49000.000000
47	19.000000	3.612655	5.204720	263.900000	196000.000000
47	-27.000000	-4.306571	22.234575	168.000000	3577000.000000
47	22.000000	3.887417	3.680293	207.800000	98000.000000
47	10.000000	2.620896	3.680293	177.800000	98000.000000
47	-15.000000	-3.209929	3.680293	166.800000	98000.000000
47	23.000000	3.974785	5.204720	169.500000	196000.000000
47	-21.000000	-3.798039	7.807080	124.500000	441000.000000
47	-13.000000	-2.988281	9.014840	104.500000	588000.000000
47	21.000000	3.798039	3.680293	179.500000	98000.000000
47	-15.000000	-3.209929	3.680293	208.300000	98000.000000
47	11.000000	2.748819	24.412302	143.100000	4312000.000000
47	27.000000	4.306571	6.885198	134.100000	343000.000000
47	28.000000	4.385597	2.602360	122.100000	49000.000000
47	15.000000	3.209929	8.631052	47.600000	539000.000000
47	-20.000000	-3.706506	9.014840	71.600000	588000.000000
47	-18.000000	-3.516301	11.638108	185.600000	980000.000000
47	17.000000	3.417230	10.409441	38.600000	784000.000000
47	-12.000000	-2.871047	10.078897	77.600000	735000.000000
47	-21.000000	-3.798039	2.602360	130.200000	49000.000000
47	-7.000000	-2.192799	3.680293	49.200000	98000.000000
47	6.000000	2.030137	7.807080	334.700000	441000.000000
47	-7.000000	-2.192799	7.360586	342.700000	392000.000000
47	-9.000000	-2.486400	5.204720	33.700000	196000.000000
48	25.000000	4.144000	17.064817	337.500000	2107000.000000
48	16.000000	3.315200	17.457162	335.300000	2205000.000000
48	-7.000000	-2.192799	4.507420	345.300000	147000.000000
48	10.000000	2.620896	2.602360	77.300000	49000.000000
48	-26.000000	-4.226067	23.130283	83.000000	3871000.000000
48	9.000000	2.486400	10.409441	94.000000	784000.000000
48	23.000000	3.974785	12.748909	318.600000	1176000.000000
48	-10.000000	-2.620896	10.729806	46.600000	833000.000000
48	-17.000000	-3.417230	6.885198	45.600000	343000.000000
48	29.000000	4.463225	2.602360	14.900000	49000.000000
48	-18.000000	-3.516301	14.721172	350.900000	1568000.000000
48	-22.000000	-3.887417	5.204720	340.900000	196000.000000
48	-11.000000	-2.748819	3.680293	308.700000	98000.000000
48	14.000000	3.101086	14.949421	239.700000	1617000.000000
48	17.000000	3.417230	3.680293	17.700000	98000.000000
48	-12.000000	-2.871047	8.631052	255.500000	539000.000000
48	-36.000000	-4.972800	3.680293	235.500000	98000.000000
48	-34.000000	-4.832693	21.459611	252.500000	3332000.000000
48	18.000000	3.516301	13.269485	209.300000	1274000.000000
48	-18.000000	-3.516301	3.680293	274.000000	98000.000000
48	-7.000000	-2.192799	3.680293	322.000000	98000.000000
48	-10.000000	-2.620896	9.014840	246.600000	588000.000000
48	22.000000	3.887417	8.229385	182.400000	490000.000000
48	11.000000	2.748819	16.865221	150.400000	2058000.000000
48	-15.000000	-3.209929	3.680293	190.200000	98000.000000
48	5.000000	1.853253	6.885198	256.900000	343000.000000
48	13.000000	2.988281	19.474280	229.900000	2744000.000000
48	2.000000	1.172100	7.360586	214.900000	392000.000000
48	-16.000000	-3.315200	3.680293	125.900000	98000.000000
48	-19.000000	-3.612655	4.507420	208.500000	147000.000000
48	13.000000	2.988281	9.014840	131.500000	588000.000000
48	21.000000	3.798039	5.204720	131.500000	196000.000000
48	-17.000000	-3.417230	4.507420	207.500000	147000.000000
48	-17.000000	-3.417230	23.421241	193.500000	3969000.000000
48	6.000000	2.030137	14.253713	201.500000	1470000.000000
48	12.000000	2.871047	4.507420	64.100000	147000.000000
48	-15.000000	-3.209929	4.507420	172.100000	147000.000000
48	-26.000000	-4.226067	10.729806	82.100000	833000.000000
48	-7.000000	-2.192799	16.251734	71.900000	1911000.000000
48	-21.000000	-3.798039	24.550616	97.700000	4361000.000000
48	24.000000	4.060274	2.602360	97.400000	49000.000000
48	-12.000000	-2.871047	25.893156	100.400000	4851000.000000
48	-12.000000	-2.871047	25.762051	167.400000	4802000.000000
48	-29.000000	-4.463225	14.949421	156.400000	1617000.000000
48	12.000000	2.871047	2.602360	95.200000	49000.000000
48	-27.000000	-4.306571	14.253713	74.200000	1470000.000000
48	-28.000000	-4.385597	21.301236	155.200000	3283000.000000
48	10.000000	2.620896	2.602360	104.200000	49000.000000
48	-13.000000	-2.988281	5.204720	114.200000	196000.000000
48	17.000000	3.417230	4.507420	148.000000	147000.000000
48	16.000000	3.315200	2.602360	22.200000	49000.000000
48	-21.000000	-3.798039	5.204720	343.200000	196000.000000
48	-16.000000	-3.315200	4.507420	350.200000	147000.000000
48	17.000000	3.417230	7.807080	331.000000	441000.000000
48	13.000000	2.988281	22.386348	33.000000	3626000.000000
49	13.000000	2.988281	7.807080	318.800000	441000.000000
49	-13.000000	-2.988281	10.078897	337.500000	735000.000000
49	-13.000000	-2.988281	2.602360	327.500000	49000.000000
49	15.000000	3.209929	4.507420	253.300000	147000.000000
49	-7.000000	-2.192799	0.000000	346.300000	0.000000
49	3.000000	1.435524	11.343425	265.100000	931000.000000
49	17.000000	3.417230	4.507420	272.100000	147000.000000
49	-14.000000	-3.101086	7.360586	288.100000	392000.000000
49	13.000000	2.988281	10.729806	235.700000	833000.000000
49	-13.000000	-2.988281	7.360586	315.500000	392000.000000
49	15.000000	3.209929	2.602360	252.500000	49000.000000
49	7.000000	2.192799	6.885198	213.100000	343000.000000
49	17.000000	3.417230	6.374454	203.100000	294000.000000
49	-18.000000	-3.516301	2.602360	185.900000	49000.000000
49	-21.000000	-3.798039	4.507420	207.900000	147000.000000
49	-9.000000	-2.486400	10.729806	170.900000	833000.000000
49	17.000000	3.417230	2.602360	225.900000	49000.000000
49	-32.000000	-4.688401	0.000000	190.700000	0.000000
49	-21.000000	-3.798039	2.602360	252.700000	49000.000000
